# X loc scale 2scale var
-2.500000000000000000e+00 8.701428674746319132e-04 3.566766607360541408e-01 7.133533214721082816e-01 1.272182403138222562e-01
-2.487468671679197829e+00 -3.361949790873809945e-04 3.565157047359326370e-01 7.130314094718652740e-01 1.271034477233587145e-01
-2.474937343358396102e+00 7.554643651472194976e-04 3.565674884660560151e-01 7.131349769321120302e-01 1.271403738309909992e-01
-2.462406015037593932e+00 2.019474643620436730e-03 3.577583110084013307e-01 7.155166220168026614e-01 1.279910090955840019e-01
-2.449874686716792205e+00 -2.774635565395227829e-04 3.568436367246892171e-01 7.136872734493784343e-01 1.273373810709019782e-01
-2.437343358395990034e+00 -2.530232958014545612e-03 3.556970966594538708e-01 7.113941933189077416e-01 1.265204245719648568e-01
-2.424812030075187863e+00 -3.026211112844125542e-03 3.556991198239888297e-01 7.113982396479776593e-01 1.265218638435603726e-01
-2.412280701754386136e+00 -1.823520335304758917e-03 3.545553108695545519e-01 7.091106217391091038e-01 1.257094684658064676e-01
-2.399749373433583965e+00 -3.281828257237781946e-04 3.546326515926419010e-01 7.092653031852838019e-01 1.257643175756281428e-01
-2.387218045112781795e+00 7.838495405521657281e-04 3.532002640718339137e-01 7.064005281436678274e-01 1.247504265404132118e-01
-2.374686716791980068e+00 2.085161370556508961e-03 3.540443660032208117e-01 7.080887320064416235e-01 1.253474130986225732e-01
-2.362155388471177897e+00 3.309200312196407170e-03 3.553954987091642037e-01 7.107909974183284074e-01 1.263059605027355425e-01
-2.349624060150375726e+00 3.375563349402192770e-03 3.553394408468591448e-01 7.106788816937182895e-01 1.262661182213584976e-01
-2.337092731829573999e+00 3.606164340709962224e-03 3.558070492033114651e-01 7.116140984066229302e-01 1.265986562627677003e-01
-2.324561403508771829e+00 2.989304904891642006e-03 3.549915839984356114e-01 7.099831679968712228e-01 1.260190247097183747e-01
-2.312030075187970102e+00 3.035274520300851580e-03 3.527190878755039338e-01 7.054381757510078677e-01 1.244107549517274730e-01
-2.299498746867167931e+00 4.074844869134958657e-03 3.525738015871262010e-01 7.051476031742524020e-01 1.243082855655982394e-01
-2.286967418546365760e+00 5.521513288692284950e-03 3.534690938420534945e-01 7.069381876841069889e-01 1.249404003015224252e-01
-2.274436090225564033e+00 6.851266604884192167e-03 3.535439349420744781e-01 7.070878698841489562e-01 1.249933139343257921e-01
-2.261904761904761862e+00 6.170569421059248980e-03 3.527697614918844371e-01 7.055395229837688742e-01 1.244465046230410349e-01
-2.249373433583960136e+00 5.775213325225572562e-03 3.518496396508369872e-01 7.036992793016739745e-01 1.237981689224238457e-01
-2.236842105263157965e+00 5.181333816419416219e-03 3.511718079217502897e-01 7.023436158435005794e-01 1.233216386790306762e-01
-2.224310776942355794e+00 5.628134182462858105e-03 3.512215754384419020e-01 7.024431508768838039e-01 1.233565950534611377e-01
-2.211779448621554067e+00 6.955221593658041275e-03 3.506121314997256433e-01 7.012242629994512866e-01 1.229288667547809022e-01
-2.199248120300751896e+00 8.095427871745936380e-03 3.511036533249572433e-01 7.022073066499144867e-01 1.232737753781317641e-01
-2.186716791979949726e+00 9.224370915128014131e-03 3.502624298162773098e-01 7.005248596325546195e-01 1.226837697408025840e-01
-2.174185463659147999e+00 9.509519187059931045e-03 3.483263897515094243e-01 6.966527795030188486e-01 1.213312737973204491e-01
-2.161654135338345828e+00 9.874391356233554531e-03 3.492099096892833376e-01 6.984198193785666753e-01 1.219475610251974235e-01
-2.149122807017543657e+00 9.748913322196173931e-03 3.497616836981449762e-01 6.995233673962899523e-01 1.223332353833612163e-01
-2.136591478696741930e+00 9.230785527736937515e-03 3.504898701153730256e-01 7.009797402307460512e-01 1.228431490534910575e-01
-2.124060150375939759e+00 9.090571820380980578e-03 3.497405104926664676e-01 6.994810209853329352e-01 1.223184246796709396e-01
-2.111528822055138033e+00 9.831943619918516800e-03 3.496347675622916706e-01 6.992695351245833413e-01 1.222444706883377280e-01
-2.098997493734335862e+00 8.519099394080719909e-03 3.495821758454264461e-01 6.991643516908528921e-01 1.222076976688226541e-01
-2.086466165413533691e+00 7.618260682314833068e-03 3.494989438029462714e-01 6.989978876058925428e-01 1.221495117193749924e-01
-2.073934837092731964e+00 7.355944663308150271e-03 3.506662747078346798e-01 7.013325494156693596e-01 1.229668362174705792e-01
-2.061403508771929793e+00 7.423858388928877144e-03 3.512563489598126698e-01 7.025126979196253396e-01 1.233810226845776931e-01
-2.048872180451128067e+00 7.555423452328333123e-03 3.498072972751471998e-01 6.996145945502943997e-01 1.223651452269432088e-01
-2.036340852130325896e+00 7.430835732571549647e-03 3.485327409717097202e-01 6.970654819434194405e-01 1.214750715292529093e-01
-2.023809523809523725e+00 7.740785299789673148e-03 3.486951551051706288e-01 6.973903102103412577e-01 1.215883111938190070e-01
-2.011278195488721998e+00 8.480796070175036436e-03 3.489601954610457302e-01 6.979203909220914603e-01 1.217732180162112432e-01
-1.998746867167919827e+00 8.025268680131297100e-03 3.501116112985779294e-01 7.002232225971558588e-01 1.225781403660865243e-01
-1.986215538847117879e+00 6.990524306225684263e-03 3.516956422903243507e-01 7.033912845806487013e-01 1.236898248060037814e-01
-1.973684210526315930e+00 5.448709887244145705e-03 3.524406557982585064e-01 7.048813115965170129e-01 1.242144158595065301e-01
-1.961152882205513759e+00 4.044405152284498428e-03 3.521314967992291156e-01 7.042629935984582312e-01 1.239965910380654984e-01
-1.948621553884711810e+00 2.967285208851775779e-03 3.544829583534311324e-01 7.089659167068622647e-01 1.256581677630004001e-01
-1.936090225563909861e+00 2.699055760004518637e-03 3.560494793972235339e-01 7.120989587944470678e-01 1.267712317790339049e-01
-1.923558897243107690e+00 3.548514121682472267e-03 3.558395588668492038e-01 7.116791177336984076e-01 1.266217916545538391e-01
-1.911027568922305742e+00 3.621091828847158769e-03 3.544871596507461753e-01 7.089743193014923506e-01 1.256611463572536169e-01
-1.898496240601503793e+00 3.643426959361471297e-03 3.538738467549726874e-01 7.077476935099453748e-01 1.252266994171618852e-01
-1.885964912280701844e+00 3.691737564289795069e-03 3.553674246227204736e-01 7.107348492454409472e-01 1.262860064829849083e-01
-1.873433583959899895e+00 2.852726327571596891e-03 3.557570964506983624e-01 7.115141929013967248e-01 1.265631116750315088e-01
-1.860902255639097724e+00 1.213267903363036363e-03 3.559917966392296962e-01 7.119835932784593924e-01 1.267301592744266847e-01
-1.848370927318295776e+00 1.661922357758402035e-03 3.562968088004113132e-01 7.125936176008226264e-01 1.269474159613568631e-01
-1.835839598997493827e+00 3.825874538284281239e-03 3.569628393403814215e-01 7.139256786807628430e-01 1.274224686699469700e-01
-1.823308270676691656e+00 4.468167671550374656e-03 3.565738371524590500e-01 7.131476743049181000e-01 1.271449013416283969e-01
-1.810776942355889707e+00 3.168131880512271847e-03 3.579106555895398833e-01 7.158213111790797667e-01 1.281000373845342377e-01
-1.798245614035087758e+00 2.451162026434998073e-03 3.575960419899539278e-01 7.151920839799078555e-01 1.278749292468809029e-01
-1.785714285714285809e+00 3.604672219699509624e-03 3.559657086964533868e-01 7.119314173929067735e-01 1.267115857677683088e-01
-1.773182957393483861e+00 4.383702149172797116e-03 3.544629557674689457e-01 7.089259115349378915e-01 1.256439870114106350e-01
-1.760651629072681690e+00 5.229883196220234780e-03 3.530757666899056457e-01 7.061515333798112914e-01 1.246624970236646784e-01
-1.748120300751879741e+00 5.269482138411048060e-03 3.528067086279744191e-01 7.056134172559488382e-01 1.244725736529044419e-01
-1.735588972431077792e+00 4.776242428481498534e-03 3.521715811752656466e-01 7.043431623505312933e-01 1.240248225874867188e-01
-1.723057644110275621e+00 4.065639667294882777e-03 3.535791943667772608e-01 7.071583887335545215e-01 1.250182466890592536e-01
-1.710526315789473673e+00 3.742642966419825259e-03 3.558372545834604939e-01 7.116745091669209877e-01 1.266201517494944806e-01
-1.697994987468671724e+00 3.672976189002096631e-03 3.568238028593341826e-01 7.136476057186683652e-01 1.273232262869969933e-01
-1.685463659147869775e+00 4.837041212044249604e-03 3.560237450864238706e-01 7.120474901728477413e-01 1.267529070653629353e-01
-1.672932330827067826e+00 5.579576177847932715e-03 3.547740472774622011e-01 7.095480945549244023e-01 1.258646246216309772e-01
-1.660401002506265655e+00 5.563163041453648983e-03 3.552189769641194150e-01 7.104379539282388301e-01 1.261805215954356074e-01
-1.647869674185463706e+00 2.982466439981037738e-03 3.566620682830165534e-01 7.133241365660331068e-01 1.272078309519191763e-01
-1.635338345864661758e+00 3.713416813477546374e-03 3.576039376783192170e-01 7.152078753566384339e-01 1.278805762430392234e-01
-1.622807017543859587e+00 4.735943973001230205e-03 3.572976985451575271e-01 7.145953970903150543e-01 1.276616453856662670e-01
-1.610275689223057638e+00 3.967819599659428050e-03 3.566218845356806666e-01 7.132437690713613332e-01 1.271791685297803398e-01
-1.597744360902255689e+00 4.157829684829189056e-03 3.565005124127051395e-01 7.130010248254102789e-01 1.270926153505213263e-01
-1.585213032581453740e+00 4.071136529523472318e-03 3.572531799514244710e-01 7.145063599028489421e-01 1.276298345854048888e-01
-1.572681704260651792e+00 4.673457804245206675e-03 3.580073995209828719e-01 7.160147990419657438e-01 1.281692981117766583e-01
-1.560150375939849621e+00 6.361924175607129237e-03 3.585687635480113156e-01 7.171375270960226311e-01 1.285715581923496387e-01
