# X loc scale 2scale var
-2.500000000000000000e+00 8.041046031866293242e-02 7.951918783558770132e-02 1.590383756711754026e-01 6.323301234031479014e-03
-2.487468671679197829e+00 1.979280400111803895e-01 8.704158974328313203e-02 1.740831794865662641e-01 7.576238345038011079e-03
-2.474937343358396102e+00 3.034435785473140745e-01 1.018881876108252704e-01 2.037763752216505408e-01 1.038120277461872763e-02
-2.462406015037593932e+00 3.907147693273683720e-01 1.181121788245329401e-01 2.362243576490658803e-01 1.395048678667844787e-02
-2.449874686716792205e+00 4.539008226001230439e-01 1.324698291524442351e-01 2.649396583048884701e-01 1.754825563567776608e-02
-2.437343358395990034e+00 4.881278512483706589e-01 1.437388348679972672e-01 2.874776697359945343e-01 2.066085264920938802e-02
-2.424812030075187863e+00 4.901975417919309796e-01 1.515897633048808868e-01 3.031795266097617736e-01 2.297945633882981023e-02
-2.412280701754386136e+00 4.589212788459723913e-01 1.557414788813343831e-01 3.114829577626687662e-01 2.425540824414512339e-02
-2.399749373433583965e+00 3.957686005737753310e-01 1.558591680016781222e-01 3.117183360033562445e-01 2.429208025017532552e-02
-2.387218045112781795e+00 3.048748875549308068e-01 1.517892827682813250e-01 3.035785655365626501e-01 2.303998636330926650e-02
-2.374686716791980068e+00 1.927043957989563738e-01 1.436509985166744829e-01 2.873019970333489659e-01 2.063560937483761501e-02
-2.362155388471177897e+00 6.754768645968568797e-02 1.327524135951131945e-01 2.655048271902263890e-01 1.762320331532799336e-02
-2.349624060150375726e+00 -6.134327609332629327e-02 1.217453164373803187e-01 2.434906328747606374e-01 1.482192207443786686e-02
-2.337092731829573999e+00 -1.847478540490186116e-01 1.144337020929049320e-01 2.288674041858098640e-01 1.309507217468771495e-02
-2.324561403508771829e+00 -2.943958591286982562e-01 1.139344873500295896e-01 2.278689747000591792e-01 1.298106740771405240e-02
-2.312030075187970102e+00 -3.835611481701564629e-01 1.201907567333352633e-01 2.403815134666705267e-01 1.444581800413177568e-02
-2.299498746867167931e+00 -4.475699809700155463e-01 1.299499659788865558e-01 2.598999319577731115e-01 1.688699365791377499e-02
-2.286967418546365760e+00 -4.837207716778854083e-01 1.392284652360159802e-01 2.784569304720319605e-01 1.938456553197651089e-02
-2.274436090225564033e+00 -4.911211581645734126e-01 1.451436959078437616e-01 2.902873918156875233e-01 2.106669246178862268e-02
-2.261904761904761862e+00 -4.700295794676552785e-01 1.460861280145614727e-01 2.921722560291229454e-01 2.134115679828684289e-02
-2.249373433583960136e+00 -4.220658431316868242e-01 1.418424141564448293e-01 2.836848283128896586e-01 2.011927045372842102e-02
-2.236842105263157965e+00 -3.494549453738102218e-01 1.324900279555525084e-01 2.649800559111050169e-01 1.755360750766308403e-02
-2.224310776942355794e+00 -2.556700146404571883e-01 1.189283783687154067e-01 2.378567567374308134e-01 1.414395918141233416e-02
-2.211779448621554067e+00 -1.451276216184918810e-01 1.022386939404418410e-01 2.044773878808836820e-01 1.045275053864733877e-02
-2.199248120300751896e+00 -2.375282654346751871e-02 8.442664532002765176e-02 1.688532906400553035e-01 7.127858439993747103e-03
-2.186716791979949726e+00 1.014482661816013265e-01 6.890299198826756177e-02 1.378059839765351235e-01 4.747622304935263625e-03
-2.174185463659147999e+00 2.224683932086634619e-01 6.135481283466773239e-02 1.227096256693354648e-01 3.764413057977108231e-03
-2.161654135338345828e+00 3.309846213370267742e-01 6.635580779511845995e-02 1.327116155902369199e-01 4.403093228142703798e-03
-2.149122807017543657e+00 4.192721249145037188e-01 8.128058940694690704e-02 1.625611788138938141e-01 6.606534214340690006e-03
-2.136591478696741930e+00 4.810281086566252640e-01 1.005432090233192716e-01 2.010864180466385431e-01 1.010893688070686920e-02
-2.124060150375939759e+00 5.118439160085591633e-01 1.203511412400818659e-01 2.407022824801637317e-01 1.448439719779013451e-02
-2.111528822055138033e+00 5.097979156695687797e-01 1.388973286418282715e-01 2.777946572836565431e-01 1.929246790383604832e-02
-2.098997493734335862e+00 4.752062803595675788e-01 1.554828350372980672e-01 3.109656700745961344e-01 2.417491199123564249e-02
-2.086466165413533691e+00 4.107468017007462335e-01 1.698319138528084915e-01 3.396638277056169830e-01 2.884287896290776629e-02
-2.073934837092731964e+00 3.208182433509472742e-01 1.821459882288872234e-01 3.642919764577744468e-01 3.317716102787792581e-02
-2.061403508771929793e+00 2.112327623915495611e-01 1.928485270479676494e-01 3.856970540959352989e-01 3.719055438457070928e-02
-2.048872180451128067e+00 8.911575717658822005e-02 2.024958143480652117e-01 4.049916286961304235e-01 4.100455482848609085e-02
-2.036340852130325896e+00 -3.800306966398848962e-02 2.116234058468683676e-01 4.232468116937367353e-01 4.478446590222836393e-02
-2.023809523809523725e+00 -1.620103341198560754e-01 2.203959049418036942e-01 4.407918098836073884e-01 4.857435491511657294e-02
-2.011278195488721998e+00 -2.751150210288934583e-01 2.283635672485300194e-01 4.567271344970600389e-01 5.214991884647389442e-02
-1.998746867167919827e+00 -3.701977194589958775e-01 2.343349042524872916e-01 4.686698085049745832e-01 5.491284735102238551e-02
-1.986215538847117879e+00 -4.412869300922717120e-01 2.365937023041427556e-01 4.731874046082855112e-01 5.597657996998132296e-02
-1.973684210526315930e+00 -4.841583261244096770e-01 2.335483407250796006e-01 4.670966814501592013e-01 5.454482745543787203e-02
-1.961152882205513759e+00 -4.966294548447716672e-01 2.237666515991966198e-01 4.475333031983932397e-01 5.007151436791624360e-02
-1.948621553884711810e+00 -4.785373895138684830e-01 2.067828523108440064e-01 4.135657046216880128e-01 4.275914800980832459e-02
-1.936090225563909861e+00 -4.319535083739882153e-01 1.829717612544742578e-01 3.659435225089485155e-01 3.347866541656432937e-02
-1.923558897243107690e+00 -3.605085146927204387e-01 1.538386394938090762e-01 3.076772789876181524e-01 2.366632700130615399e-02
-1.911027568922305742e+00 -2.691847792011216600e-01 1.220301715616694954e-01 2.440603431233389908e-01 1.489136277137049005e-02
-1.898496240601503793e+00 -1.635525948771707483e-01 9.197394383953980124e-02 1.839478876790796025e-01 8.459206345398821020e-03
-1.885964912280701844e+00 -4.980138646791879703e-02 7.159998126672029173e-02 1.431999625334405835e-01 5.126557317394696799e-03
-1.873433583959899895e+00 6.591831830768783707e-02 7.068873873479346315e-02 1.413774774695869263e-01 4.996897783915889811e-03
-1.860902255639097724e+00 1.774813150644135307e-01 8.699122302702144705e-02 1.739824460540428941e-01 7.567472883736986802e-03
-1.848370927318295776e+00 2.790333793263156670e-01 1.090637258443459268e-01 2.181274516886918535e-01 1.189489629505064913e-02
-1.835839598997493827e+00 3.649754072197901045e-01 1.296299789740317787e-01 2.592599579480635574e-01 1.680393144880792250e-02
-1.823308270676691656e+00 4.301903561534321518e-01 1.454041698674130578e-01 2.908083397348261157e-01 2.114237261483151165e-02
-1.810776942355889707e+00 4.703228210935881948e-01 1.549977733186119200e-01 3.099955466372238400e-01 2.402430973372780484e-02
-1.798245614035087758e+00 4.822409287696485247e-01 1.584175737308065046e-01 3.168351474616130092e-01 2.509612766675551471e-02
-1.785714285714285809e+00 4.644194615698820083e-01 1.562882406915446776e-01 3.125764813830893551e-01 2.442601417845820244e-02
-1.773182957393483861e+00 4.170514791740187466e-01 1.497800203895094384e-01 2.995600407790188768e-01 2.243405450788186345e-02
-1.760651629072681690e+00 3.424453407421904072e-01 1.403809807362594586e-01 2.807619614725189172e-01 1.970681975247404877e-02
-1.748120300751879741e+00 2.448448044889244002e-01 1.294621929906762947e-01 2.589243859813525894e-01 1.676045941395511510e-02
-1.735588972431077792e+00 1.300968883908752149e-01 1.188026363718999723e-01 2.376052727437999446e-01 1.411406640891389036e-02
-1.723057644110275621e+00 5.355224907381184521e-03 1.107650563257541743e-01 2.215301126515083485e-01 1.226889770284749458e-02
-1.710526315789473673e+00 -1.213096113165497147e-01 1.083732646707511599e-01 2.167465293415023198e-01 1.174476449539668156e-02
-1.697994987468671724e+00 -2.414571477480946249e-01 1.133371271477156828e-01 2.266742542954313655e-01 1.284530439009747178e-02
-1.685463659147869775e+00 -3.467991974479728290e-01 1.246636120031697353e-01 2.493272240063394707e-01 1.554101615767684505e-02
-1.672932330827067826e+00 -4.298432257582346372e-01 1.388626250096772763e-01 2.777252500193545526e-01 1.928282862457824862e-02
-1.660401002506265655e+00 -4.846146134353320756e-01 1.518635586420183647e-01 3.037271172840367295e-01 2.306254044341774986e-02
-1.647869674185463706e+00 -5.071150006415201528e-01 1.603937190867524565e-01 3.207874381735049130e-01 2.572614512248005969e-02
-1.635338345864661758e+00 -4.961050352862395596e-01 1.622259417661631731e-01 3.244518835323263461e-01 2.631725618191856422e-02
-1.622807017543859587e+00 -4.528049743758013057e-01 1.562928178019427072e-01 3.125856356038854145e-01 2.442744489647125788e-02
-1.610275689223057638e+00 -3.809879342993851559e-01 1.429102883463138907e-01 2.858205766926277813e-01 2.042335051522657999e-02
-1.597744360902255689e+00 -2.861211308038902890e-01 1.240074298483086201e-01 2.480148596966172403e-01 1.537784265758318329e-02
-1.585213032581453740e+00 -1.748273069740660379e-01 1.030788956565058534e-01 2.061577913130117068e-01 1.062525872976482176e-02
-1.572681704260651792e+00 -5.416054197017455135e-02 8.594359354134605000e-02 1.718871870826921000e-01 7.386301270800098122e-03
-1.560150375939849621e+00 6.877082399610458252e-02 7.942291382529678700e-02 1.588458276505935740e-01 6.307999240500519571e-03
-1.547619047619047672e+00 1.870532071399524932e-01 8.590179103897173374e-02 1.718035820779434675e-01 7.379117703703164458e-03
-1.535087719298245723e+00 2.940336461051261119e-01 1.003614253999341455e-01 2.007228507998682909e-01 1.007241570830654659e-02
-1.522556390977443552e+00 3.833337405127539843e-01 1.166192264954945684e-01 2.332384529909891369e-01 1.360004398840746268e-02
-1.510025062656641603e+00 4.490258392902039541e-01 1.312150904550853092e-01 2.624301809101706184e-01 1.721739996313622137e-02
-1.497493734335839655e+00 4.862484251702103299e-01 1.428578842548059169e-01 2.857157685096118338e-01 2.040837509375952388e-02
-1.484962406015037706e+00 4.914358346346688333e-01 1.510113365720933964e-01 3.020226731441867929e-01 2.280442377329007161e-02
-1.472431077694235757e+00 4.633399583573563074e-01 1.554644062131714521e-01 3.109288124263429043e-01 2.416918159921398190e-02
-1.459899749373433586e+00 4.031109467821525905e-01 1.560390159422386513e-01 3.120780318844773027e-01 2.434817449622220936e-02
-1.447368421052631637e+00 3.145983281519871277e-01 1.523602539200011041e-01 3.047205078400022082e-01 2.321364697456721263e-02
-1.434837092731829689e+00 2.041676514218939698e-01 1.445941228624724462e-01 2.891882457249448923e-01 2.090746036636777563e-02
-1.422305764411027518e+00 7.985562686026551060e-02 1.338623252122831953e-01 2.677246504245663905e-01 1.791912211123906917e-02
-1.409774436090225569e+00 -4.907795528243043964e-02 1.227139533252386283e-01 2.454279066504772566e-01 1.505871434070884390e-02
-1.397243107769423620e+00 -1.733853613810657224e-01 1.148749904308009745e-01 2.297499808616019490e-01 1.319626342647661592e-02
-1.384711779448621671e+00 -2.846629379392745518e-01 1.136359221434067035e-01 2.272718442868134070e-01 1.291312280138239010e-02
-1.372180451127819723e+00 -3.760351842751298856e-01 1.193868375087982353e-01 2.387736750175964706e-01 1.425321697035219354e-02
-1.359649122807017552e+00 -4.426355085443146042e-01 1.289611418530682285e-01 2.579222837061364570e-01 1.663097610804718449e-02
-1.347117794486215603e+00 -4.815265408606312358e-01 1.384466843414381698e-01 2.768933686828763396e-01 1.916748440513782112e-02
-1.334586466165413654e+00 -4.916096123588017952e-01 1.447619763086860911e-01 2.895239526173721822e-01 2.095602978479659331e-02
-1.322055137844611483e+00 -4.732514433939691845e-01 1.462557323779535567e-01 2.925114647559071135e-01 2.139073925341157187e-02
-1.309523809523809534e+00 -4.277438263563399512e-01 1.424661626211951304e-01 2.849323252423902608e-01 2.029660749200881686e-02
-1.296992481203007586e+00 -3.574371452526337034e-01 1.335706573494264970e-01 2.671413146988529941e-01 1.784112050475790412e-02
-1.284461152882205637e+00 -2.654746762830656470e-01 1.204007222871527061e-01 2.408014445743054122e-01 1.449633392726806976e-02
-1.271929824561403688e+00 -1.562992996263118384e-01 1.039596625308887995e-01 2.079193250617775990e-01 1.080761143353628495e-02
-1.259398496240601517e+00 -3.566474940927269466e-02 8.610338941376705080e-02 1.722067788275341016e-01 7.413793668538812102e-03
-1.246867167919799568e+00 8.950610768060274225e-02 7.015152264748025779e-02 1.403030452949605156e-01 4.921236129759935275e-03
-1.234335839598997620e+00 2.112711993277747169e-01 6.158442300145919313e-02 1.231688460029183863e-01 3.792641156422656319e-03
-1.221804511278195449e+00 3.213419275462353064e-01 6.533895454600462116e-02 1.306779090920092423e-01 4.269178981164857903e-03
-1.209273182957393500e+00 4.118474453608582109e-01 7.961217560437804097e-02 1.592243512087560819e-01 6.338098504462326421e-03
-1.196741854636591551e+00 4.763774922591331173e-01 9.864098068968676913e-02 1.972819613793735383e-01 9.730043071423158038e-03
-1.184210526315789602e+00 5.102972936329241982e-01 1.185134400773171920e-01 2.370268801546343840e-01 1.404543547895985289e-02
-1.171679197994987653e+00 5.114349528194779282e-01 1.372012401278044913e-01 2.744024802556089826e-01 1.882418029260746889e-02
-1.159147869674185483e+00 4.798708000631332071e-01 1.540025168962418922e-01 3.080050337924837844e-01 2.371677521037727013e-02
-1.146616541353383534e+00 4.181115316401332049e-01 1.685403225184272658e-01 3.370806450368545315e-01 2.840584031461548115e-02
-1.134085213032581585e+00 3.303489043173750694e-01 1.810509551688503638e-01 3.621019103377007275e-01 3.277944836755306707e-02
-1.121553884711779414e+00 2.223911806354398335e-01 1.918811711015688815e-01 3.837623422031377629e-01 3.681838382330955561e-02
-1.109022556390977465e+00 1.011260684046870056e-01 2.016217100669170925e-01 4.032434201338341850e-01 4.065131397030797428e-02
-1.096491228070175517e+00 -2.580278718552476286e-02 2.107887061322221978e-01 4.215774122644443955e-01 4.443187863289632666e-02
-1.083959899749373568e+00 -1.504641052776487797e-01 2.195592394363456434e-01 4.391184788726912869e-01 4.820625962186655261e-02
-1.071428571428571619e+00 -2.649587853726488862e-01 2.276434067578852471e-01 4.552868135157704943e-01 5.182152064033599542e-02
-1.058897243107769448e+00 -3.620397886797910303e-01 2.338589731394121740e-01 4.677179462788243480e-01 5.469001931782030423e-02
-1.046365914786967499e+00 -4.356284732324629538e-01 2.366037841117518692e-01 4.732075682235037384e-01 5.598135065600048921e-02
-1.033834586466165550e+00 -4.813479022245697458e-01 2.340833958662897341e-01 4.681667917325794681e-01 5.479503622029410770e-02
-1.021303258145363380e+00 -4.967446801365145159e-01 2.250245222712607684e-01 4.500490445425215369e-01 5.063603562340913272e-02
-1.008771929824561431e+00 -4.815810445484993152e-01 2.087105719501522183e-01 4.174211439003044366e-01 4.356010284375966268e-02
-9.962406015037594820e-01 -4.375708368122134817e-01 1.855037753649147747e-01 3.710075507298295494e-01 3.441165067463676508e-02
-9.837092731829575332e-01 -3.683223232318904028e-01 1.568114974893180524e-01 3.136229949786361049e-01 2.458984574484240210e-02
-9.711779448621555844e-01 -2.786361814874415699e-01 1.251008337141040483e-01 2.502016674282080966e-01 1.565021859596391063e-02
-9.586466165413534135e-01 -1.741195253536524379e-01 9.459461864854791513e-02 1.891892372970958303e-01 8.948141877264208927e-03
-9.461152882205514647e-01 -6.088928288304090719e-02 7.283034659692641521e-02 1.456606931938528304e-01 5.304259385428430895e-03
-9.335839598997495159e-01 5.489079090602597827e-02 6.988229405725189525e-02 1.397645881145037905e-01 4.883535022704223530e-03
-9.210526315789473450e-01 1.671312861546644379e-01 8.501951069721037924e-02 1.700390213944207585e-01 7.228317199193069753e-03
-9.085213032581453962e-01 2.699098201658061691e-01 1.069271636325414554e-01 2.138543272650829108e-01 1.143341832250029631e-02
-8.959899749373434474e-01 3.575797033946442327e-01 1.278387802939517370e-01 2.556775605879034741e-01 1.634275374704526398e-02
