# Xt Yt
-2.500000000000000000e+00 1.311874268519643838e-01
-2.487468671679197829e+00 2.467498606667629935e-01
-2.474937343358396102e+00 3.468939895396327411e-01
-2.462406015037593932e+00 4.253622507998993107e-01
-2.449874686716792205e+00 4.772515106540677898e-01
-2.437343358395990034e+00 4.993194392808405491e-01
-2.424812030075187863e+00 4.901871096482603996e-01
-2.412280701754386136e+00 4.504251605511194745e-01
-2.399749373433583965e+00 3.825181399223214762e-01
-2.387218045112781795e+00 2.907092564466594031e-01
-2.374686716791980068e+00 1.807352402604010810e-01
-2.362155388471177897e+00 5.946788011618405617e-02
-2.349624060150375726e+00 -6.551536423320930558e-02
-2.337092731829573999e+00 -1.864048439036647409e-01
-2.324561403508771829e+00 -2.956467112180666823e-01
-2.312030075187970102e+00 -3.864149261611156683e-01
-2.299498746867167931e+00 -4.530377853598352433e-01
-2.286967418546365760e+00 -4.913523216844659647e-01
-2.274436090225564033e+00 -4.989644296098181275e-01
-2.261904761904761862e+00 -4.753984622563904305e-01
-2.249373433583960136e+00 -4.221269524553046826e-01
-2.236842105263157965e+00 -3.424786006994798293e-01
-2.224310776942355794e+00 -2.414302794060899093e-01
-2.211779448621554067e+00 -1.252960502218586070e-01
-2.199248120300751896e+00 -1.332626301226008713e-03
-2.186716791979949726e+00 1.227140675293857119e-01
-2.174185463659147999e+00 2.390929032760287509e-01
-2.161654135338345828e+00 3.405318834045267806e-01
-2.149122807017543657e+00 4.206925357293474499e-01
-2.136591478696741930e+00 4.745659764418150295e-01
-2.124060150375939759e+00 4.987858930547375280e-01
-2.111528822055138033e+00 4.918388903467476592e-01
-2.098997493734335862e+00 4.541590557207501044e-01
-2.086466165413533691e+00 3.881008350064403256e-01
-2.073934837092731964e+00 2.977919135777566950e-01
-2.061403508771929793e+00 1.888752955920211807e-01
-2.048872180451128067e+00 6.815669767582580030e-02
-2.036340852130325896e+00 -5.682071013700217693e-02
-2.023809523809523725e+00 -1.782476436616552140e-01
-2.011278195488721998e+00 -2.885366721122015199e-01
-1.998746867167919827e+00 -3.807963230160605894e-01
-1.986215538847117879e+00 -4.492616997786518795e-01
-1.973684210526315930e+00 -4.896547045155972278e-01
-1.961152882205513759e+00 -4.994513574245476595e-01
-1.948621553884711810e+00 -4.780395090941445546e-01
-1.936090225563909861e+00 -4.267570910070473955e-01
-1.923558897243107690e+00 -3.488085141326896510e-01
-1.911027568922305742e+00 -2.490644394910610515e-01
-1.898496240601503793e+00 -1.337574321373882491e-01
-1.885964912280701844e+00 -1.009251580103433417e-02
