# X loc scale 2scale var
-2.500000000000000000e+00 -6.483368643637654229e-03 5.389374816598788698e-01 1.077874963319757740e+00 2.904536091378922547e-01
-2.487468671679197829e+00 -6.821345103697251666e-03 5.390396275238910073e-01 1.078079255047782015e+00 2.905637200410951526e-01
-2.474937343358396102e+00 -7.030286873071419154e-03 5.396154374026531642e-01 1.079230874805306328e+00 2.911848202832567067e-01
-2.462406015037593932e+00 -7.047016030144168108e-03 5.402372095053749046e-01 1.080474419010749809e+00 2.918562425341543198e-01
-2.449874686716792205e+00 -6.772679842209698015e-03 5.405677685016924139e-01 1.081135537003384828e+00 2.922135123428993286e-01
-2.437343358395990034e+00 -6.288990302477693445e-03 5.401412102572453744e-01 1.080282420514490749e+00 2.917525270181617336e-01
-2.424812030075187863e+00 -5.581780896150664688e-03 5.388805716913160904e-01 1.077761143382632181e+00 2.903922705463596876e-01
-2.412280701754386136e+00 -4.784737058712368145e-03 5.368811100808666970e-01 1.073762220161733394e+00 2.882413263616637189e-01
-2.399749373433583965e+00 -4.010911209479551577e-03 5.346318014418182107e-01 1.069263602883636421e+00 2.858311631129237251e-01
-2.387218045112781795e+00 -3.340525816729981393e-03 5.325656643577713067e-01 1.065131328715542613e+00 2.836261868528343055e-01
-2.374686716791980068e+00 -2.927908397650196091e-03 5.313351515671823622e-01 1.062670303134364724e+00 2.823170432909206662e-01
-2.362155388471177897e+00 -2.720603420238280196e-03 5.310631747739109620e-01 1.062126349547821924e+00 2.820280956009454942e-01
-2.349624060150375726e+00 -2.773131405361669438e-03 5.317269245659881349e-01 1.063453849131976270e+00 2.827335223084040394e-01
-2.337092731829573999e+00 -2.960475330982751362e-03 5.330489818430548254e-01 1.066097963686109651e+00 2.841412170439173712e-01
-2.324561403508771829e+00 -3.237488705886146581e-03 5.345204449662342983e-01 1.069040889932468597e+00 2.857121060869011187e-01
-2.312030075187970102e+00 -3.433090803862480240e-03 5.355378639291973331e-01 1.071075727858394666e+00 2.868008037018474621e-01
-2.299498746867167931e+00 -3.496325074029382664e-03 5.358613620888719176e-01 1.071722724177743835e+00 2.871473993797410973e-01
-2.286967418546365760e+00 -3.373962405150823796e-03 5.352772291590017772e-01 1.070554458318003554e+00 2.865217120561385222e-01
-2.274436090225564033e+00 -3.046571126991602652e-03 5.339275431508699876e-01 1.067855086301739975e+00 2.850786213351241272e-01
-2.261904761904761862e+00 -2.440995323470928052e-03 5.322804216530646615e-01 1.064560843306129323e+00 2.833224472751643130e-01
-2.249373433583960136e+00 -1.742215640939527663e-03 5.306646571933814061e-01 1.061329314386762812e+00 2.816049783941689810e-01
-2.236842105263157965e+00 -8.805709037775058578e-04 5.295602934134309159e-01 1.059120586826861832e+00 2.804341043601190631e-01
-2.224310776942355794e+00 -3.638955699372731147e-05 5.291770179904384808e-01 1.058354035980876962e+00 2.800283163692528499e-01
-2.211779448621554067e+00 8.284737979495346077e-04 5.295417296225413128e-01 1.059083459245082626e+00 2.804144434116326301e-01
-2.199248120300751896e+00 1.602484170765176678e-03 5.303739014974730992e-01 1.060747802994946198e+00 2.812964753896513015e-01
-2.186716791979949726e+00 2.339274150378988469e-03 5.315544769633449018e-01 1.063108953926689804e+00 2.825501619797751718e-01
-2.174185463659147999e+00 2.974014255634030088e-03 5.326923402930832108e-01 1.065384680586166422e+00 2.837611294069219414e-01
-2.161654135338345828e+00 3.587204056941557893e-03 5.337627568785019427e-01 1.067525513757003885e+00 2.849026806305387516e-01
-2.149122807017543657e+00 4.134279573539138310e-03 5.346277732748314637e-01 1.069255546549662927e+00 2.858268559568045708e-01
-2.136591478696741930e+00 4.664462971281612726e-03 5.353187971230205511e-01 1.070637594246041102e+00 2.865662145532376082e-01
-2.124060150375939759e+00 5.090653408113392578e-03 5.358344004658386339e-01 1.071668800931677268e+00 2.871185047225847109e-01
-2.111528822055138033e+00 5.395598188669961312e-03 5.361969859772927061e-01 1.072393971954585412e+00 2.875072077711330332e-01
-2.098997493734335862e+00 5.563477411251069489e-03 5.363674458159466418e-01 1.072734891631893284e+00 2.876900369311224392e-01
-2.086466165413533691e+00 5.548733685801584929e-03 5.363262434656931310e-01 1.072652486931386262e+00 2.876458394300219212e-01
-2.073934837092731964e+00 5.330929354511134734e-03 5.360991972062986166e-01 1.072198394412597233e+00 2.874023492452378314e-01
-2.061403508771929793e+00 4.902192883827822222e-03 5.357075201145815591e-01 1.071415040229163118e+00 2.869825471073148004e-01
-2.048872180451128067e+00 4.271661235259486752e-03 5.352663301895911330e-01 1.070532660379182266e+00 2.865100442346323883e-01
-2.036340852130325896e+00 3.445652601280141999e-03 5.347909036494700175e-01 1.069581807298940035e+00 2.860013106262166982e-01
-2.023809523809523725e+00 2.394979910644742544e-03 5.343358698522229222e-01 1.068671739704445844e+00 2.855148218107317337e-01
-2.011278195488721998e+00 1.197678934005852241e-03 5.339533082544581921e-01 1.067906616508916384e+00 2.851061353958804778e-01
-1.998746867167919827e+00 -1.722492905019374710e-04 5.337273967131133112e-01 1.067454793426226622e+00 2.848649340021570109e-01
-1.986215538847117879e+00 -1.648433260602158272e-03 5.336145428538248137e-01 1.067229085707649627e+00 2.847444803450964179e-01
-1.973684210526315930e+00 -3.229031792316467038e-03 5.337059902473482165e-01 1.067411980494696433e+00 2.848420840259025533e-01
-1.961152882205513759e+00 -4.883078894698916414e-03 5.340471416208647515e-01 1.068094283241729503e+00 2.852063494734159987e-01
-1.948621553884711810e+00 -6.538024095950110623e-03 5.346412500002259982e-01 1.069282500000451996e+00 2.858412662018041672e-01
-1.936090225563909861e+00 -8.135925819801711339e-03 5.354332759500647354e-01 1.070866551900129471e+00 2.866887929946181912e-01
-1.923558897243107690e+00 -9.665728881568001057e-03 5.364716323368123874e-01 1.072943264673624775e+00 2.878018123021239827e-01
-1.911027568922305742e+00 -1.105433260216439652e-02 5.375638160477073102e-01 1.075127632095414620e+00 2.889748563237732881e-01
-1.898496240601503793e+00 -1.225145777871722470e-02 5.385953323955785521e-01 1.077190664791157104e+00 2.900849320783037699e-01
-1.885964912280701844e+00 -1.317516129690354809e-02 5.394060140712481077e-01 1.078812028142496215e+00 2.909588480162315083e-01
-1.873433583959899895e+00 -1.390905765254831124e-02 5.398282775168816716e-01 1.079656555033763343e+00 2.914145692068433879e-01
-1.860902255639097724e+00 -1.432325014159402388e-02 5.396890178870874522e-01 1.079378035774174904e+00 2.912642360279290021e-01
-1.848370927318295776e+00 -1.450093665069173907e-02 5.389248235551248323e-01 1.077849647110249665e+00 2.904399654439224210e-01
-1.835839598997493827e+00 -1.441514750909643656e-02 5.376518413743497371e-01 1.075303682748699474e+00 2.890695025332289392e-01
-1.823308270676691656e+00 -1.402778844017809126e-02 5.359595180373637469e-01 1.071919036074727494e+00 2.872526049748432286e-01
-1.810776942355889707e+00 -1.340158607769912497e-02 5.341211156015887029e-01 1.068242231203177406e+00 2.852853661314856959e-01
-1.798245614035087758e+00 -1.249194788618037018e-02 5.323201609883705387e-01 1.064640321976741077e+00 2.833647537946847317e-01
-1.785714285714285809e+00 -1.137509744693937855e-02 5.308479577159215257e-01 1.061695915431843051e+00 2.817995542111648155e-01
-1.773182957393483861e+00 -9.924303538560228302e-03 5.298618049121049944e-01 1.059723609824209989e+00 2.807535323047136155e-01
-1.760651629072681690e+00 -8.324873662297720134e-03 5.294235311633033181e-01 1.058847062326606636e+00 2.802892753494212186e-01
-1.748120300751879741e+00 -6.627781373677276745e-03 5.294585013496730941e-01 1.058917002699346188e+00 2.803263046514417600e-01
-1.735588972431077792e+00 -4.913930145170868763e-03 5.299331592819911396e-01 1.059866318563982279e+00 2.808291533065921941e-01
-1.723057644110275621e+00 -3.316309138864554761e-03 5.305197217355609451e-01 1.061039443471121890e+00 2.814511751503770420e-01
-1.710526315789473673e+00 -1.985636941016488948e-03 5.311047375472773835e-01 1.062209475094554767e+00 2.820722422451623634e-01
-1.697994987468671724e+00 -9.565680566915654845e-04 5.313876472810140639e-01 1.062775294562028128e+00 2.823728316828514329e-01
-1.685463659147869775e+00 -3.097065050072888952e-04 5.313702667169061256e-01 1.062740533433812251e+00 2.823543603507959743e-01
