# X true interpolate lagrange PCA LS LAE LSdual QuadLS CubeLS
-2.500000000000000000e+00 -1.194531249999999822e+01 -5.449839711532718844e+00 -6.990805671769546734e+02 -3.448681708731447859e+00 -2.776254271131803453e+00 -2.136653499054353311e+00 -3.684685033154270428e+00 -1.504779191043332798e+00 -5.061391868140370676e+00
-2.450000000000000178e+00 -1.070245078125000049e+01 -5.155184325078324470e+00 -4.973185584508156012e+02 -3.357101930194049455e+00 -2.698474309410815231e+00 -2.069085071854967151e+00 -3.588261902809686710e+00 -1.498102391979916792e+00 -4.722290318684841282e+00
-2.399999999999999911e+00 -9.546399999999996666e+00 -4.860528938623927431e+00 -3.462139992447423538e+02 -3.265522151656649275e+00 -2.620694347689826564e+00 -2.001516644655580546e+00 -3.491838772465102103e+00 -1.489994007982754720e+00 -4.397718250602446588e+00
-2.350000000000000089e+00 -8.473513281249999807e+00 -4.565873552169533056e+00 -2.349158109094323663e+02 -3.173942373119250870e+00 -2.542914385968838342e+00 -1.933948217456194385e+00 -3.395415642120518385e+00 -1.480454039051846582e+00 -4.087348372526372842e+00
-2.299999999999999822e+00 -7.480212499999995046e+00 -4.271218165715136905e+00 -1.545229732438876056e+02 -3.082362594581850690e+00 -2.465134424247849232e+00 -1.866379790256808224e+00 -3.298992511775933778e+00 -1.469482485187192822e+00 -3.790853393089796075e+00
-2.250000000000000000e+00 -6.562988281249997335e+00 -3.976562779260742531e+00 -9.779570173910461506e+01 -2.990782816044452286e+00 -2.387354462526861010e+00 -1.798811363057422064e+00 -3.202569381431350948e+00 -1.457079346388792995e+00 -3.507906020925905199e+00
-2.200000000000000178e+00 -5.718399999999999039e+00 -3.681907392806348156e+00 -5.890105829526399361e+01 -2.899203037507053882e+00 -2.309574500805872788e+00 -1.731242935858035903e+00 -3.106146251086767229e+00 -1.443244622656647991e+00 -3.238178964667876247e+00
-2.149999999999999911e+00 -4.943075781249995693e+00 -3.387252006351951561e+00 -3.318980728861675544e+01 -2.807623258969653701e+00 -2.231794539084884121e+00 -1.663674508658649298e+00 -3.009723120742182623e+00 -1.427978313990756032e+00 -2.981344932948887916e+00
-2.100000000000000089e+00 -4.233712500000001100e+00 -3.092596619897557186e+00 -1.700154478837095695e+01 -2.716043480432255297e+00 -2.154014577363895899e+00 -1.596106081459263581e+00 -2.913299990397598904e+00 -1.411280420391119117e+00 -2.737076634402127340e+00
-2.049999999999999822e+00 -3.587075781249995376e+00 -2.797941233443160591e+00 -7.495335100006016660e+00 -2.624463701894855561e+00 -2.076234615642906789e+00 -1.528537654259876977e+00 -2.816876860053014742e+00 -1.393150941857735692e+00 -2.505046777660770996e+00
-2.000000000000000000e+00 -2.999999999999999112e+00 -2.503285846988766217e+00 -2.503285846985404905e+00 -2.532883923357456712e+00 -1.998454653921918567e+00 -1.460969227060490816e+00 -2.720453729708431023e+00 -1.373589878390606867e+00 -2.284928071358002022e+00
-1.949999999999999956e+00 -2.469388281249998762e+00 -2.208630460534370510e+00 -4.046807052765836743e-01 -2.441304144820057420e+00 -1.920674692200929901e+00 -1.393400799861104655e+00 -2.624030599363846861e+00 -1.352597229989731975e+00 -2.076393224127000003e+00
-1.899999999999999911e+00 -1.992212499999997943e+00 -1.913975074079975247e+00 -1.846788192745328280e-02 -2.349724366282658128e+00 -1.842894730479941234e+00 -1.325832372661718050e+00 -2.527607469019263142e+00 -1.330172996655111017e+00 -1.879114944600947634e+00
-1.850000000000000089e+00 -1.565513281250000777e+00 -1.619319687625580872e+00 -5.120726876256673776e-01 -2.258144587745259724e+00 -1.765114768758953012e+00 -1.258263945462332334e+00 -2.431184338674679424e+00 -1.306317178386744438e+00 -1.692765941413025832e+00
-1.799999999999999822e+00 -1.186399999999997679e+00 -1.324664301171184277e+00 -1.324664301169431457e+00 -2.166564809207859987e+00 -1.687334807037964346e+00 -1.190695518262945729e+00 -2.334761208330095261e+00 -1.281029775184631792e+00 -1.517018923196414626e+00
-1.750000000000000000e+00 -8.520507812499995559e-01 -1.070000267243997438e+00 -2.103160268579323144e+00 -2.074985030670461139e+00 -1.609554845316976124e+00 -1.123127091063559568e+00 -2.238338077985511543e+00 -1.254310787048773523e+00 -1.351546598584296266e+00
-1.699999999999999956e+00 -5.597124999999990580e-01 -8.153362333168092668e-01 -2.649397628652105485e+00 -1.983405252133061847e+00 -1.531774883595987458e+00 -1.055558663864173408e+00 -2.141914947640927380e+00 -1.226160213979169189e+00 -1.196021676209850337e+00
-1.649999999999999911e+00 -3.067007812499991104e-01 -5.606721993896212064e-01 -2.877037017557249943e+00 -1.891825473595662555e+00 -1.453994921874998791e+00 -9.879902366647872469e-01 -2.045491817296343662e+00 -1.196578055975818788e+00 -1.050116864706259534e+00
-1.600000000000000089e+00 -9.039999999999925873e-02 -3.060081654624342562e-01 -2.776895885102611761e+00 -1.800245695058264150e+00 -1.376214960154010569e+00 -9.204218094654010862e-01 -1.949068686951759943e+00 -1.165564313038722766e+00 -9.135048727067047736e-01
-1.549999999999999822e+00 9.173671875000100062e-02 -5.134413153524519657e-02 -2.389529261995164688e+00 -1.708665916520864414e+00 -1.298434998433021903e+00 -8.528533822660144814e-01 -1.852645556607175337e+00 -1.133118985167880455e+00 -7.858584088443647531e-01
-1.500000000000000000e+00 2.421875000000007772e-01 2.033199023919416426e-01 -1.783991558280090706e+00 -1.617086137983465566e+00 -1.220655036712033681e+00 -7.852849550666283207e-01 -1.756222426262592062e+00 -1.099242072363292744e+00 -6.668501817524237207e-01
-1.449999999999999956e+00 3.633617187500011170e-01 4.579839363191298141e-01 -1.041820855631791609e+00 -1.525506359446066273e+00 -1.142875074991045015e+00 -7.177165278672421600e-01 -1.659799295918007900e+00 -1.063933574624958522e+00 -5.561529000640612619e-01
-1.399999999999999911e+00 4.576000000000008949e-01 7.126479702463177635e-01 -2.453882877513574035e-01 -1.433926580908666981e+00 -1.065095113270056348e+00 -6.501481006678557772e-01 -1.563376165573424181e+00 -1.027193491952878901e+00 -4.534392724124582941e-01
-1.349999999999999867e+00 5.271742187500010335e-01 9.673120041735059349e-01 5.301504087122066444e-01 -1.342346802371268133e+00 -9.873151515490676822e-01 -5.825796734684696165e-01 -1.466953035228840019e+00 -9.890218243470534354e-01 -3.583820074307961789e-01
-1.299999999999999822e+00 5.742875000000007280e-01 1.221976038100693440e+00 1.221976038100951678e+00 -1.250767023833868841e+00 -9.095351898280790159e-01 -5.150112462690832338e-01 -1.370529904884255856e+00 -9.494185718074819036e-01 -2.706538137522562781e-01
-1.250000000000000000e+00 6.010742187500004441e-01 1.355485007818581611e+00 1.782392826211568249e+00 -1.159187245296469992e+00 -8.317552281070907938e-01 -4.474428190696972951e-01 -1.274106774539672582e+00 -9.083837343341647497e-01 -1.899274000100195092e-01
-1.199999999999999956e+00 6.096000000000001418e-01 1.488993977536470670e+00 2.179798276242330690e+00 -1.067607466759070700e+00 -7.539752663861023496e-01 -3.798743918703109124e-01 -1.177683644195088419e+00 -8.659173119271015295e-01 -1.158754748372667898e-01
-1.149999999999999911e+00 6.018617187500001631e-01 1.622502947254359507e+00 2.398283250016071122e+00 -9.760276882216714078e-01 -6.761953046651136834e-01 -3.123059646709247517e-01 -1.081260513850504257e+00 -8.220193045862922432e-01 -4.817074686717914833e-02
-1.099999999999999867e+00 5.797874999999999002e-01 1.756011916972248343e+00 2.436245141173730921e+00 -8.844479096842725596e-01 -5.984153429441252392e-01 -2.447375374715383689e-01 -9.848373835059205383e-01 -7.766897123117373347e-01 1.351407526706227546e-02
-1.049999999999999822e+00 5.452367187500000156e-01 1.889520886690137180e+00 2.304338022530513452e+00 -7.928681311468732673e-01 -5.206353812231365730e-01 -1.771691102721519862e-01 -8.884142531613363758e-01 -7.299285351034363600e-01 6.950628293227623100e-02
-1.000000000000000000e+00 5.000000000000000000e-01 2.023029856408025573e+00 2.023029856408071314e+00 -7.012883526094744191e-01 -4.428554195021483508e-01 -1.096006830727660475e-01 -7.919911228167528794e-01 -6.817357729613899853e-01 1.201331674952815787e-01
-9.499999999999999556e-01 4.457992187499998371e-01 1.520134048625184642e+00 1.619988047029596423e+00 -6.097085740720751268e-01 -3.650754577811596846e-01 -4.203225587337966473e-02 -6.955679924721689389e-01 -6.321114258855973222e-01 1.657220203228977340e-01
-8.999999999999999112e-01 3.842875000000000041e-01 1.017238240842343711e+00 1.127470580517333953e+00 -5.181287955346760565e-01 -2.872954960601712404e-01 2.553617132600649597e-02 -5.991448621275849984e-01 -5.810554938760588151e-01 2.066001327819430022e-01
-8.499999999999998668e-01 3.170492187499998060e-01 5.143424330595025573e-01 5.798605331928943230e-01 -4.265490169972767642e-01 -2.095155343391825742e-01 9.310459852539287873e-02 -5.027217317830008358e-01 -5.285679769327744637e-01 2.430947962392369099e-01
-7.999999999999998224e-01 2.455999999999999295e-01 1.144662527666382920e-02 1.144662527667078544e-02 -3.349692384598776940e-01 -1.317355726181941300e-01 1.606730257247790394e-01 -4.062986014384168953e-01 -4.746488750557440461e-01 2.755333020615977624e-01
-7.500000000000000000e-01 1.713867187500000000e-01 -4.264595202518202399e-02 -5.454784527570671893e-01 -2.433894599224788458e-01 -5.395561089720590786e-02 2.282414529241652001e-01 -3.098754710938333989e-01 -4.192981882449682285e-01 3.042429416158448641e-01
-6.999999999999999556e-01 9.578750000000002540e-02 -9.673852932702811658e-02 -1.062157217461816128e+00 -1.518096813850795535e-01 2.382435082378275837e-02 2.958098801235514719e-01 -2.134523407492494584e-01 -3.625159165004459005e-01 3.295510062687971309e-01
-6.499999999999999112e-01 2.011171874999995168e-02 -1.508311066288742230e-01 -1.514522614358400743e+00 -6.022990284768048319e-02 1.016043125447714246e-01 3.633783073229377436e-01 -1.170292104046652959e-01 -3.043020598221779505e-01 3.517847873872733122e-01
